JPS_ID,機関管理番号,文化財指定,分類,作品名,作品名かな,員数,作者,制作地,出土地,時代世紀,品質形状,法量,銘文等,寄贈者,所蔵者,解説,時代範囲開始,時代範囲終了,種別,Cultural property designation,Genre,Title of work,Quantity,Artist,Country/Origin,Excavation site,Period/Century,Material,Size,Inscriptions,Donor,Holder,Description,Earliest Period,Latest Period,Category,文化财指定类别,分类,作品名,数量,作者,制作地,出土地,年代,材质形状,尺寸,铭文等,捐赠者,收藏者,解释,种别,문화재지정,분류,작품명,수량,제작자,제작지,출토지,시대/세기,재질/형태,크기,명문,기증자,소장자,설명,종류
2119,G甲513,,陶磁,染付煎茶図茶壺,,1個,,,,,,,,溝口靖夫・溝口邦夫・木村博子・井中路子,京都国立博物館,,,,,,Ceramics,(No English Title),,,,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2120,G甲514,,陶磁,赤絵金彩急須,,1個,,,,,,,,溝口靖夫・溝口邦夫・木村博子・井中路子,京都国立博物館,,,,,,Ceramics,(No English Title),,,,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2931,E甲10,,金工,杜若図高彫色絵小柄,,1本,,,,,,長:9.7cm 幅:1.4cm,,京都府,京都国立博物館,,,,,,Metalwork,"Knife (Kozuka) with Iris in High Relief Carving, Signed ""Renjo",,,Japan,,,,Length:1.4cm Curvature:1.4cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2932,E甲13,,金工,牧童図高彫色絵小柄,,1本,,,,,,長:9.7cm 幅:1.5cm,,京都府,京都国立博物館,,,,,,Metalwork,"Knife (Kozuka) with Ox-herding Boy in High Relief Carving, Signed ""Goto Mitsuyoshi",,,Japan,,,,Length:1.5cm Curvature:1.5cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2933,E甲20,,金工,短刀 無銘 伝正宗,,1口,,,,,,刃長:26.2cm 反り:0.3cm,,京都府,京都国立博物館,<p> 相州鎌倉の代表的刀工、正宗（まさむね）の作と伝える短刀。柾目（まさめ）かかった板目模様の地鉄鍛（じがねきた）え、のたれに互の目（ぐのめ）といった大模様の刃文、全体に微粒子状の沸（にえ）が厚くつくなどの作風は、正宗をはじめとする「相州伝」の作風である。ただ正宗銘短刀は内反りの姿が一般的で、このように先反りの強いものは異例といえる。</p>,,,,,Metalwork,Dagger (Tanto),,,Japan,,,,Length:0.3cm Curvature:0.3cm,,,Kyoto National Museum,"<p>This is a classical dagger attributed to the craftsmanship of Masamune (fl. early to mid-14th century), a master swordsmith of Sagami in the Kamakura period. Deep grains, created in the quenching pattern, form its overall effect along with its straight-grained texture and large blade pattern, which are characteristic of the Soshu School, beginning with Masamune. However, unlike most daggers bearing his signature, in which the curvature decreases near the point &lt;I&gt; (uchizori), &lt;/I&gt; this &lt;I&gt; tanto&lt;/I&gt; is an unusual example with a relatively curved tip &lt;I&gt; (sakizori). &lt;/I&gt;</p>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2934,E甲27,,金工,脇指 銘河内守国助,,1口,,,,,,刃長:54.4cm 反り:0.7cm,,陶山政次郎,京都国立博物館,,,,,,Metalwork,Sword (Katana),,,Japan,,,,Length:0.7cm Curvature:0.7cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2935,E甲31,,金工,鉄雪下胴,,1領,,,,,,胴高:34.0cm,,,京都国立博物館,<p> 「雪下胴」は、鎌倉・雪下在住の具足鍛冶が制作した胴の呼称で、鉄板五枚を組合せて、隙間なく体を包む形式。板はすべて蝶番（ちょうづがい）付けとし、これを分解して収納できるところから「解胴（ほどきどう）」などとも呼ばれた。<br /> これは、草摺（くさずり）や篭手（こて）などをすべて欠失、胴部のみが残る。胴正面裏に「雪下久家作 慶長八年（一六〇三）六月吉日」と刻銘がある。久家は天正二年（一五七四）から作例が知られ、慶長年間には伊達政宗の招請で仙台へ移った。江戸時代には、このほか土佐（高知）山内家、肥前（佐賀）鍋島家などでも愛好され、遺品が知られている。</p>,,,,,Metalwork,Yukinoshita Cuirass,,,Japan,,,,Armor height:cm,,,Kyoto National Museum,"<p>This fitted cuirass, composed of five metal plates, was designed by Hisaie, a blacksmith specializing in armor, who lived in the Yukinoshita area of Kamakura, thus it came to be called the &lt;I&gt; Yukinoshita Cuirass. &lt;/I&gt; It was also called &lt;I&gt; hodokido &lt;/I&gt; ('dismountable cuirass'), because the plates, held together with hinges, could be taken apart and reassembled.<br />The protective skirt &lt;I&gt; (kusazuri)&lt;/I&gt; and protective sleeves &lt;I&gt; (kote)&lt;/I&gt; of this armor have been lost, and only the cuirass remains. On the backside is the inscription, ""Made by Yukinoshita Hisaie on the auspicious day of the sixth month of Keicho 8 (1603)."" The earliest known work by Hisaie is dated Tensho 2 (1574). During the Keicho years, he was invited by the warlord Date Masamune to work in Sendai, where he produced armor for several years. In the Edo period, his works were also highly esteemed by the Yamauchi clan of Tosa (present day Kochi) and the Nabeshima clan of Hizen (Saga), where several archetypal examples have been found.</p>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2936,E甲50,,金工,火縄銃 銘榎並屋□兵衛,,1挺,,,,,,総長:135.6cm 銃口:1.4cm 銃身長:106.2cm,,,京都国立博物館,,,,,,Metalwork,Matchlock,,,Japan,,,,:1.4cm :1.4cm :106.2cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2937,E甲325,,金工,銅水瓶,,1口,,,,,,総高:31.6cm 身高:26.6cm 口径:9.8cm,,,京都国立博物館,,,,,,Metalwork,(No English Title),,,Japan,,,,:26.6cm :26.6cm :9.8cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2938,E甲318,,金工,短刀 銘長谷部国信 ,,1口,,,,,,,,淺田幸一,京都国立博物館,,,,,,Metalwork,Tantō (Dagger) Inscription: “Hasebe Kuninobu” By Hasebe Kuninobu,,,Japan,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2939,E甲315,重要美術品,金工,太刀 銘国定,,1口,,,,,,,,淺田幸一,京都国立博物館,<p>国吉の子で国延の弟子とされる国定<br />は、京都を離れて丹波国綾部に移住し<br />た刀工で、粟田口派の掉尾（ちょうび）を飾る。名<br />品の数々を生み出した粟田口派の人々<br />が京都から姿を消した理由は謎であ<br />る。本品は十五代将軍・徳川慶喜の指料（さしりょう）<br />で、養子で徳川宗家十六代目となった徳<br />川家達の生家田安家に伝来した。</p>,,,,Important Art Object,Metalwork,(No English Title),,,Japan,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2940,E甲289,,金工,刀 銘洛陽堀川住歳長 附鮫皮刻鞘刀拵,,1口,,,,,,,,中山英子,京都国立博物館,,,,,,Metalwork,(No English Title),,,,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3461,C甲4,,彫刻,木造髭癋見（能面）,,1面,,,,,,縦:19.8cm 横:14.6cm,,田中一馬,京都国立博物館,,,,,,Sculpture,Bearded Beshimi No Mask,,,Japan,,,,Height:14.6cm Width:14.6cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3462,C甲31,,彫刻,仏碑像 永徽四年（唐）,,1基,,,,,,高:123.3cm 幅:62.6cm 奥行:17.5cm,,,京都国立博物館,,,,,,Sculpture,Buddhist Stele Dated Binghui 4 (Tang Dynasty),,,China,,,,:62.6cm Depth:62.6cm :17.5cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3463,C甲30,,彫刻,仏碑像 開皇十年（隋）,,1基,,,,,,高:72.5cm 幅:46.4cm 奥行:6.6cm,,,京都国立博物館,,,,,,Sculpture,Buddhist Stele Dated Kaihuang 10 (Sui Dynasty),,,China,,,,:46.4cm Depth:46.4cm :6.6cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3464,C甲28,,彫刻,弥勒菩薩碑像 神亀三年（北魏）,,1基,,,,,,高:124.8cm 幅:71.2cm 奥行:17.2cm,,,京都国立博物館,,,,,,Sculpture,Stele with Maitreya Dated Shengui 3 (Northern Wei),,,China,,,,:71.2cm Depth:71.2cm :17.2cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3465,C甲27,,彫刻,仏碑像 永平三年（北魏）,,1基,,,,,,高:95.6cm 幅:41.9cm 奥行:27.8cm,,,京都国立博物館,,,,,,Sculpture,Buddhist Stele Dated Bingping 3 (Northern Wei),,,China,,,,:41.9cm Depth:41.9cm :27.8cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3466,C甲23,,彫刻,仏碑像（残欠）（供養者の銘がある）,,1基,,,,,,高:32.9cm 幅:43.4cm 奥行:9.9cm,,,京都国立博物館,,,,,,Sculpture,Fragment of Buddhist Stele (with Inscription of Donor's Name),,,China,,,,:43.4cm Depth:43.4cm :9.9cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3467,C甲22,,彫刻,如来三尊像,,1基,,中国,,,,高:62.9cm 幅:32.0cm 奥行:14.3cm,,,京都国立博物館,,,,,,Sculpture,Nyorai (Tathagata) Triad,,,China,,,,Overall height:32.0cm Statue height:32.0cm :14.3cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3468,C甲21,,彫刻,阿弥陀如来坐像,,2躯,,,,,,像高:140.7cm 像高:152.5cm,,,京都国立博物館,<p>京都市の南方、久世（くぜ）郡久御山（くみやま）町林にある西林（さいりん）寺に伝わった像。隣の聚落の薬蓮（やくれん）寺（廃寺）から明治４年に移されたものという。定印を結ぶ像の大きさはいわゆる半丈六（はんじょうろく）であるが、坐高は通常のものより10センチほど高く、腹部を長めに造っているため全体の形姿が伸びやかにみえる。優しい感情の流れる面相、整った流れよりも変化に富んだ起伏を狙う衣文、撫で肩で両膝を左右に大きく張った安定感のある体型など、天喜元年（1053）に仏師定朝（じょうちょう）が造った宇治平等院鳳凰堂阿弥陀如来坐像にかなり近く、11世紀に遡る作と考えられる。一方、来迎印のものは、丸みを帯びた体躯の表現などから、12世紀前半の作とみられる。</p>,,,,,Sculpture,Seated Amida Nyorai (Amitabha Buddha),,,Japan,,,,Statue height:152.5cm Statue height:152.5cm,,,Kyoto National Museum,"<p>This Amida statue, formerly owned by the Sairinji temple in the southern suburbs of Kyoto, is said to have been removed in 1870 from a temple called Yakurenji in a neighboring village. <br />This statue is about ten centimeters or so taller than a normal “Half-Great Buddha.” The intentionally-lengthened torso gives a loosely stretched feeling to the work. Stylistic characteristics such as the gentle facial features, the richly varying (as opposed to regulated) folds of the draped robe and the stable, balanced form with its gently sloping shoulders and broadly spread knees are quite similar to Jocho's well-known Seated Amida statue (1053 A.D.) in the Phoenix Hall of Byodo-in temple in Uji, suggesting that this statue was made in the mid-11th Century.</p>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3469,C甲19,,彫刻,石造二仏並坐像 天保４年造立銘,,1基,,,,,,高:37.0cm 幅:28.9cm 奥行:12.7cm,,,京都国立博物館,,,,,,Sculpture,Two Seated Buddhas,,,China,,,,:28.9cm Depth:28.9cm :12.7cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3470,C甲6,,彫刻,木造愛染明王坐像,,1躯,,,,,,像高:56.7cm,,,京都国立博物館,<p>愛染明王は愛欲を悟りの心へと変える明王で、身体は愛欲を表わす赤い色をして頭には獅子冠をかぶり、三目六臂に作られることが多い。密教が鎮護国家から個人的なものへと性格を変えていく平安時代後期に、朝廷や貴族たちのあいだで愛染明王への信仰は高まり、とくに十一世紀末からの院政期以降に流行した。ただし、平安時代の愛染明王の造像例は記録上多くみられるものの、現存する作品は少ない。本像は、怒りの表情を表わしながらも穏やかな作風を示すことから十二世紀後半の製作とみられ、平安時代末期までさかのぼる貴重な遺例のひとつである。</p>,,,,,Sculpture,Seated Aizen Myoo (Ragaraja),,,Japan,,,,Statue height:56.7cm :56.7cm,,,Kyoto National Museum,"<p>Aizen Myôô (Skt., Ragaraja) is a &lt;i&gt;myôô&lt;/i&gt; (""radiant wisdom king"") who diverts sexual desires to minds aspiring toward enlightenment. Images of Aizen Myôô are usually red, a color which represents sexual desire. The deity has three eyes and six arms, and wears a headpiece in the shape of a lion's head. In the late Heian period (794-1185), during which the role of esoteric Buddhism was transforming from one of keeping the peace and security of the nation to one of personal religion, the worship of Aizen Myôô became popular in the Imperial Court and among the aristocracy, especially after the Insei era (1086-1185), around the end of the 11th century. Although there are a number of records indicating the production of Aizen Myôô statues, there are very few examples remaining. The angry facial expression and the characteristic tranquil style of this piece suggest that it was produced in the late 12th century. It is a valuable work that features characteristics of the late Heian period.</p>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3541,B甲1000-3,国宝,書跡,兼覚懐紙 一品経懐紙一帖のうち,,1紙,,,,,,縦:25.8cm 横:47.9cm,,,京都国立博物館,,,,,National Treasure,Calligraphy,(No English Title),,,Japan,,,,:47.9cm :47.9cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3542,B甲1000-4,国宝,書跡,寂念懐紙 一品経懐紙一帖のうち,,1紙,,,,,,縦:25.8cm 横:47.8cm,,,京都国立博物館,,,,,National Treasure,Calligraphy,(No English Title),,,Japan,,,,:47.8cm :47.8cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3543,B甲1000-8,国宝,書跡,宗円懐紙 一品経懐紙一帖のうち,,1紙,,,,,,縦:26.9cm 横:47.9cm,,,京都国立博物館,,,,,National Treasure,Calligraphy,(No English Title),,,Japan,,,,:47.9cm :47.9cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3544,B甲1000-9,国宝,書跡,藤原能盛懐紙 一品経懐紙一帖のうち,,1紙,,,,,,縦:26.4cm 横:47.5cm,,,京都国立博物館,,,,,National Treasure,Calligraphy,(No English Title),,,Japan,,,,:47.5cm :47.5cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3545,B甲1000-11,国宝,書跡,賀茂重保懐紙 一品経懐紙一帖のうち,,1紙,,,,,,縦:25.9cm 横:47.7cm,,,京都国立博物館,,,,,National Treasure,Calligraphy,(No English Title),,,Japan,,,,:47.7cm :47.7cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3546,B甲1000-12,国宝,書跡,覚綱懐紙 一品経懐紙一帖のうち,,1紙,,,,,,縦:25.9cm 横:47.7cm,,,京都国立博物館,,,,,National Treasure,Calligraphy,(No English Title),,,Japan,,,,:47.7cm :47.7cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3547,B甲1000-13,国宝,書跡,惟宗広言懐紙 一品経懐紙一帖のうち,,1紙,,,,,,縦:25.7cm 横:47.9cm,,,京都国立博物館,,,,,National Treasure,Calligraphy,(No English Title),,,Japan,,,,:47.9cm :47.9cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3548,B甲1000-7,国宝,書跡,藤原隆親懐紙 一品経懐紙一帖のうち,,1紙,,,,,,縦:25.6cm 横:47.6cm,,,京都国立博物館,,,,,National Treasure,Calligraphy,(No English Title),,,Japan,,,,:47.6cm :47.6cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3549,B甲388,,書跡,対聯（五言）,,2幅,,,,,,各縦:133.0cm 横:32.1cm,,上野精一,京都国立博物館,,,,,,Calligraphy,(No English Title),,,China,,,,:32.1cm Width:32.1cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3550,B甲1000-10,国宝,書跡,勝命懐紙 一品経懐紙一帖のうち,,1紙,,,,,,縦:25.6cm 横:47.6cm,,,京都国立博物館,,,,,National Treasure,Calligraphy,(No English Title),,,Japan,,,,:47.6cm :47.6cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4511,A甲1406,,絵画,徐悲鴻夫人蒋碧微女士像,,1幀,,中国,,,,,,須磨未千秋,京都国立博物館,,,,,,Painting,(No English Title),,,China,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4512,A甲1434,,絵画,油彩「瑞西風景」,,1幀,,中国,,,,,,須磨未千秋,京都国立博物館,,,,,,Painting,(No English Title),,,China,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4513,A甲1478,,絵画,堀江物語絵巻,,1巻,,,,,,縦:33.8cm 横:1347.8cm,,,京都国立博物館,,,,,,Painting,(No English Title),,,Japan,,,,:1347.8cm :1347.8cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4514,A甲1481,,絵画,岳陽大観図・天池石壁図,,2幅,,中国,,,,:0cm :0cm,,,京都国立博物館,<p>筆者の余崧は江戸時代の享和二年（一八〇二）に日本に来たとされる「来舶清人」の一人。江蘇元和（蘇州）の人で、字は維嶽、秋亭と号した。本図は、花鳥画が多い余崧としては珍しい山水の大作。幕末、中国書画の鑑定家として知られた浅野梅堂（一八一六～八〇）の『漱芳閣書画銘心録』に載る同題の作は本図に該当する可能性が高い。</p>,,,,,Painting,"Grand View at Yueyang, Stone Wall at Heaven's Pond",,,China,,,,:0cm :0cm,,,Kyoto National Museum,"<p>The Suzhou artist Yu Song visited Japan in 1802 from Qing-dynasty China. Yu Song is known best for his bird-and-flower paintings, so this 1816 masterly landscape is quite unusual. The art collector, appraiser, and critic Asano Baidō (1816–1880) mentions a painting with this title in his writings. This is likely the same work.</p>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4515,A甲1494,,絵画,扇面山水図,,2枚,,中国,,,,,,,京都国立博物館,,,,,,Painting,(No English Title),,,China,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4516,A甲1496,,絵画,梅花山茶游鴨図,,1幅,,中国,,,,縦:146.2cm 横:47.9cm,,,京都国立博物館,,,,,,Painting,"Swimming Ducks, Plum Blossoms, and Sasanquas",,,China,,,,:47.9cm :47.9cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4517,A甲1588,,絵画,油彩「昇龍山人裸像」,,1幀,,,,,,,,須磨良子,京都国立博物館,,,,,,Painting,(No English Title),,,,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4518,A甲1540,,絵画,白梅群鶏図,,1幅,,,,,,縦:91.5cm 横:42.7cm,,,京都国立博物館,<p>番の鶏と雛鳥、鶏の家族だ。伊藤若冲ばりの鶏図だが、落款から京狩野第六代永良（1741～71）の筆と分かる。永良は、公家の九条家や宮廷を舞台とし活動、31歳で亡くなった。上方の白梅の樹幹や花には、当時大流行していた南蘋（なんぴん）流の影響が見られ、幹や枝の輪郭のねっとりした動きに、山雪以来の京狩野の伝統がしめされている。</p>,,,,,Painting,Chickens and White Plum Blossoms,,,Japan,,,,:42.7cm :42.7cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4519,A甲1298,,絵画,洋花図,,1幅,,中国,,,,,,須磨未千秋,京都国立博物館,,,,,,Painting,(No English Title),,,China,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4520,A甲1296,,絵画,藤花図,,1幅,,中国,,,,,,須磨未千秋,京都国立博物館,,,,,,Painting,(No English Title),,,China,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12161,F3,,刀剣,紺糸威桶側二枚胴具足,,1具,,,,江戸時代 19世紀,鉄　革　漆　絹など,胴高52.5　草摺長31.5　兜高21.0,,東カヅコ氏寄贈,九州国立博物館,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12162,F4,,刀剣,刀　銘　源清麿,,1口,,,,江戸時代 19世紀,鉄,長73.9　反2.0,,原田克己氏蒐集　原田稔弘氏寄贈,九州国立博物館,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12163,F5,,刀剣,刀　銘　武蔵大掾藤原忠廣,,1口,,,,江戸時代 17世紀,鉄,長62.2　反1.8,,原田克己氏蒐集　原田稔弘氏寄贈,九州国立博物館,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12164,F6,,刀剣,刀　金象嵌　銘　一　(裏)光遊(花押),,1口,,,,平安時代 12世紀,鉄,長63.2　反1.8,,原田克己氏蒐集　原田稔弘氏寄贈,九州国立博物館,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12165,F7,,刀剣,脇差  銘　近江大掾藤原忠広,,1口,,,,江戸時代 17世紀,鉄,長51.9　反1.8,,原田克己氏蒐集　原田稔弘氏寄贈,九州国立博物館,,,,,,Swords,<i>Wakizashi</i> sword signed “Ōmi Daijō Fujiwara Tadahiro”,,,,,Edo period 17th century,Iron,"Length 51.9 cm, curvature 1.8 cm",,"Collected by Harada Katsumi, Donated by Harada Toshihiro",Kyushu National Museum,,,,,,刀剑,“近江大掾藤原忠广”铭胁差,1口,,,,江户时代 17世纪,铁,长51.9 弯曲1.8,,原田克己氏收藏 原田稔弘氏捐赠,九州国立博物馆,,,,도검,"""오미 다이조 후지와라 다다히로"" 명이 있는 와키자시",1자루,,,,에도시대 17세기,철,길이51.9　칼날 휨 정도1.8,,"수집: 하라다 가쓰미, 기증: 하라다 도시히로",규슈국립박물관,,
12166,F8,,刀剣,脇差　銘　肥前國忠吉,,1口,,,,江戸時代 17世紀,鉄,長37.3　反0.8,,原田克己氏蒐集　原田稔弘氏寄贈,九州国立博物館,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12167,F9,,刀剣,脇差　銘　平安城住人忠國,,1口,,,,江戸時代 17世紀,鉄,長31.9　反0.2,,原田克己氏蒐集　原田稔弘氏寄贈,九州国立博物館,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12168,F10,,刀剣,直刀仕立両刃剣　銘　藤原信高　(裏)祈武運長治,,1口,,,,江戸時代 17世紀,鉄,長30.1,,原田克己氏蒐集　原田稔弘氏寄贈,九州国立博物館,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12169,F11,,刀剣,脇差　銘　信高,,1口,,,,江戸時代 19世紀,鉄,長54.3　反1.8,,原田克己氏蒐集　原田稔弘氏寄贈,九州国立博物館,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12170,F12,,刀剣,短刀　銘　村正,,1口,村正作,,,室町時代 16世紀,鉄,長29.0　反0.2,,原田克己氏蒐集　原田稔弘氏寄贈,九州国立博物館,,,,,,Swords,<i>Tantou</i> short sword signed “Muramasa”,,By Muramasa,,,Muromachi period 16th century,Iron,"Length 29.0 cm, curvature 0.2 cm",,"Collected by Harada Katsumi, Donated by Harada Toshihiro",Kyushu National Museum,,,,,,刀剑,“村正”铭短刀,1口,村正 作,,,室町时代 16世纪,铁,长29.0 弯曲0.2,,原田克己氏收藏 原田稔弘氏捐赠,九州国立博物馆,,,,도검,"""무라마사"" 명이 있는 단토",1자루,무라마사 제작,,,무로마치시대 16세기,철,길이29.0　칼날 휨 정도0.2,,"수집: 하라다 가쓰미, 기증: 하라다 도시히로",규슈국립박물관,,
